order_id,dissatisfaction
1380638,0
1380639,0
1380640,0
1380641,0
1380642,0
1380643,0
1380644,0
1380645,0
1380646,0
1380647,0
1380648,0
1380649,0
1380650,0
1380651,0
1380652,0
1380653,0
1380654,0
1380655,0
1380656,0
1380657,0
1380658,0
1380659,0
1380660,0
1380661,0
1380662,0
1380663,0
1380664,0
1380665,0
1380666,0
1380667,0
1380668,0
1380669,0
1380670,0
1380671,0
1380672,0
1380673,0
1380674,0
1380675,0
1380676,0
1380677,0
1380678,0
1380679,0
1380680,0
1380681,0
1380682,0
1380683,0
1380684,0
1380685,0
1380686,0
1380687,0
1380688,0
1380689,0
1380690,0
1380691,0
1380692,0
1380693,0
1380694,0
1380695,0
1380696,0
1380697,0
1380698,0
1380699,0
1380700,0
1380701,0
1380702,0
1380703,0
1380704,0
1380705,0
1380706,0
1380707,0
1380708,0
1380709,0
1380710,0
1380711,0
1380712,0
1380713,0
1380714,0
1380715,0
1380716,0
1380717,0
1380718,0
1380719,0
1380720,0
1380721,0
1380722,0
1380723,0
1380724,0
1380725,0
1380726,0
1380727,0
1380728,0
1380729,0
1380730,0
1380731,0
1380732,0
1380733,0
1380734,0
1380735,0
1380736,0
1380737,0
1380738,0
1380739,0
1380740,0
1380741,0
1380742,0
1380743,0
1380744,0
1380745,0
1380746,0
1380747,0
1380748,0
1380749,0
1380750,0
1380751,0
1380752,0
1380753,0
1380754,0
1380755,0
1380756,0
1380757,0
1380758,0
1380759,0
1380760,0
1380761,0
1380762,0
1380763,0
1380764,0
1380765,0
1380766,0
1380767,0
1380768,0
1380769,0
1380770,0
1380771,0
1380772,0
1380773,0
1380774,0
1380775,0
1380776,0
1380777,0
1380778,0
1380779,0
1380780,0
1380781,0
1380782,0
1380783,0
1380784,0
1380785,0
1380786,0
1380787,0
1380788,0
1380789,0
1380790,0
1380791,0
1380792,0
1380793,0
1380794,0
1380795,0
1380796,0
1380797,0
1380798,0
1380799,0
1380800,0
1380801,0
1380802,0
1380803,0
1380804,0
1380805,0
1380806,0
1380807,0
1380808,0
1380809,0
1380810,0
1380811,0
1380812,0
1380813,0
1380814,0
1380815,0
1380816,0
1380817,0
1380818,0
1380819,0
1380820,0
1380821,0
1380822,0
1380823,0
1380824,0
1380825,0
1380826,0
1380827,0
1380828,0
1380829,0
1380830,0
1380831,0
1380832,1
1380833,0
1380834,0
1380835,0
1380836,0
1380837,0
1380838,0
1380839,0
1380840,0
1380841,0
1380842,0
1380843,0
1380844,0
1380845,0
1380846,0
1380847,0
1380848,0
1380849,0
1380850,0
1380851,0
1380852,0
1380853,0
1380854,0
1380855,0
1380856,0
1380857,0
1380858,0
1380859,0
1380860,0
1380861,0
1380862,0
1380863,0
1380864,0
1380865,0
1380866,0
1380867,0
1380868,0
1380869,0
1380870,0
1380871,0
1380872,0
1380873,0
1380874,0
1380875,0
1380876,0
1380877,0
1380878,0
1380879,0
1380880,0
1380881,0
1380882,0
1380883,0
1380884,0
1380885,0
1380886,0
1380887,0
1380888,0
1380889,0
1380890,0
1380891,0
1380892,0
1380893,0
1380894,0
1380895,0
1380896,0
1380897,0
1380898,0
1380899,0
1380900,0
1380901,0
1380902,0
1380903,1
1380904,0
1380905,0
1380906,0
1380907,0
1380908,0
1380909,0
1380910,0
1380911,0
1380912,0
1380913,0
1380914,0
1380915,0
1380916,0
1380917,0
1380918,0
1380919,0
1380920,0
1380921,0
1380922,0
1380923,0
1380924,0
1380925,0
1380926,0
1380927,0
1380928,0
1380929,0
1380930,0
1380931,0
1380932,0
1380933,0
1380934,0
1380935,0
1380936,0
1380937,0
1380938,0
1380939,0
1380940,0
1380941,0
1380942,0
1380943,0
1380944,0
1380945,0
1380946,0
1380947,0
1380948,0
1380949,0
1380950,1
1380951,0
1380952,0
1380953,0
1380954,0
1380955,0
1380956,0
1380957,0
1380958,0
1380959,0
1380960,0
1380961,0
1380962,0
1380963,0
1380964,0
1380965,0
1380966,0
1380967,0
1380968,0
1380969,0
1380970,1
1380971,0
1380972,0
1380973,0
1380974,0
1380975,0
1380976,0
1380977,0
1380978,0
1380979,0
1380980,0
1380981,0
1380982,0
1380983,0
1380984,0
1380985,0
1380986,0
1380987,0
1380988,0
1380989,0
1380990,0
1380991,0
1380992,0
1380993,0
1380994,0
1380995,0
1380996,0
1380997,0
1380998,0
1380999,0
1381000,0
1381001,0
1381002,0
1381003,0
1381004,0
1381005,0
1381006,0
1381007,0
1381008,0
1381009,0
1381010,0
1381011,0
1381012,0
1381013,0
1381014,0
1381015,0
1381016,0
1381017,0
1381018,0
1381019,0
1381020,0
1381021,0
1381022,0
1381023,0
1381024,0
1381025,0
1381026,0
1381027,0
1381028,0
1381029,0
1381030,0
1381031,0
1381032,0
1381033,0
1381034,0
1381035,0
1381036,0
1381037,0
1381038,0
1381039,0
1381040,0
1381041,0
1381042,0
1381043,0
1381044,0
1381045,0
1381046,0
1381047,0
1381048,0
1381049,0
1381050,0
1381051,0
1381052,0
1381053,0
1381054,0
1381055,0
1381056,0
1381057,0
1381058,0
1381059,0
1381060,0
1381061,0
1381062,0
1381063,0
1381064,0
1381065,0
1381066,0
1381067,0
1381068,0
1381069,0
1381070,0
1381071,0
1381072,0
1381073,0
1381074,0
1381075,0
1381076,0
1381077,0
1381078,0
1381079,0
1381080,0
1381081,0
1381082,0
1381083,0
1381084,0
1381085,0
1381086,0
1381087,0
1381088,0
1381089,0
1381090,0
1381091,0
1381092,0
1381093,0
1381094,0
1381095,0
1381096,0
1381097,0
1381098,0
1381099,0
1381100,0
1381101,0
1381102,0
1381103,0
1381104,0
1381105,0
1381106,0
1381107,0
1381108,0
1381109,0
1381110,0
1381111,0
1381112,0
1381113,0
1381114,0
1381115,0
1381116,0
1381117,0
1381118,0
1381119,0
1381120,0
1381121,0
1381122,0
1381123,0
1381124,0
1381125,0
1381126,0
1381127,0
1381128,0
1381129,0
1381130,0
1381131,0
1381132,0
1381133,0
1381134,0
1381135,0
1381136,0
1381137,0
1381138,0
1381139,0
1381140,0
1381141,0
1381142,0
1381143,0
1381144,0
1381145,0
1381146,0
1381147,0
1381148,0
1381149,0
1381150,0
1381151,1
1381152,0
1381153,0
1381154,0
1381155,0
1381156,0
1381157,0
1381158,0
1381159,0
1381160,0
1381161,0
1381162,0
1381163,0
1381164,0
1381165,0
1381166,0
1381167,0
1381168,0
1381169,0
1381170,0
1381171,0
1381172,0
1381173,0
1381174,0
1381175,0
1381176,0
1381177,0
1381178,0
1381179,0
1381180,0
1381181,0
1381182,0
1381183,0
1381184,0
1381185,0
1381186,0
1381187,0
1381188,0
1381189,1
1381190,0
1381191,0
1381192,0
1381193,0
1381194,0
1381195,0
1381196,0
1381197,0
1381198,0
1381199,0
1381200,0
1381201,0
1381202,0
1381203,0
1381204,0
1381205,0
1381206,0
1381207,0
1381208,0
1381209,0
1381210,0
1381211,0
1381212,0
1381213,0
1381214,0
1381215,0
1381216,0
1381217,0
1381218,0
1381219,0
1381220,0
1381221,0
1381222,0
1381223,0
1381224,0
1381225,0
1381226,0
1381227,0
1381228,0
1381229,1
1381230,0
1381231,0
1381232,0
1381233,0
1381234,0
1381235,0
1381236,0
1381237,0
1381238,0
1381239,0
1381240,0
1381241,0
1381242,0
1381243,0
1381244,0
1381245,0
1381246,0
1381247,0
1381248,0
1381249,0
1381250,0
1381251,0
1381252,0
1381253,0
1381254,0
1381255,0
1381256,0
1381257,0
1381258,0
1381259,0
1381260,0
1381261,0
1381262,0
1381263,1
1381264,0
1381265,0
1381266,0
1381267,0
1381268,0
1381269,0
1381270,0
1381271,0
1381272,0
1381273,0
1381274,0
1381275,0
1381276,0
1381277,0
1381278,0
1381279,0
1381280,0
1381281,0
1381282,1
1381283,0
1381284,0
1381285,0
1381286,0
1381287,0
1381288,0
1381289,0
1381290,0
1381291,0
1381292,0
1381293,0
1381294,0
1381295,0
1381296,0
1381297,0
1381298,0
1381299,0
1381300,0
1381301,0
1381302,0
1381303,0
1381304,0
1381305,0
1381306,0
1381307,0
1381308,0
1381309,0
1381310,0
1381311,0
1381312,0
1381313,0
1381314,0
1381315,0
1381316,0
1381317,0
1381318,0
1381319,0
1381320,0
1381321,0
1381322,0
1381323,0
1381324,0
1381325,0
1381326,0
1381327,0
1381328,0
1381329,0
1381330,0
1381331,0
1381332,0
1381333,0
1381334,0
1381335,0
1381336,0
1381337,0
1381338,0
1381339,0
1381340,0
1381341,0
1381342,0
1381343,0
1381344,0
1381345,0
1381346,0
1381347,0
1381348,0
1381349,0
1381350,0
1381351,0
1381352,0
1381353,0
1381354,0
1381355,0
1381356,0
1381357,0
1381358,0
1381359,0
1381360,0
1381361,0
1381362,0
1381363,0
1381364,0
1381365,0
1381366,0
1381367,0
1381368,0
1381369,0
1381370,0
1381371,0
1381372,0
1381373,0
1381374,0
1381375,0
1381376,0
1381377,0
1381378,0
1381379,0
1381380,0
1381381,0
1381382,0
1381383,0
1381384,0
1381385,0
1381386,0
1381387,0
1381388,0
1381389,0
1381390,0
1381391,0
1381392,0
1381393,0
1381394,0
1381395,0
1381396,0
1381397,0
1381398,0
1381399,0
1381400,0
1381401,0
1381402,0
1381403,0
1381404,0
1381405,0
1381406,0
1381407,0
1381408,0
1381409,0
1381410,0
1381411,0
1381412,0
1381413,0
1381414,0
1381415,0
1381416,0
1381417,0
1381418,0
1381419,0
1381420,0
1381421,0
1381422,0
1381423,0
1381424,0
1381425,0
1381426,0
1381427,0
1381428,0
1381429,0
1381430,0
1381431,0
1381432,0
1381433,0
1381434,0
1381435,0
1381436,0
1381437,0
1381438,0
1381439,0
1381440,0
1381441,0
1381442,0
1381443,0
1381444,0
1381445,0
1381446,0
1381447,0
1381448,0
1381449,0
1381450,0
1381451,0
1381452,0
1381453,0
1381454,0
1381455,0
1381456,0
1381457,0
1381458,0
1381459,0
1381460,0
1381461,0
1381462,0
1381463,0
1381464,0
1381465,0
1381466,0
1381467,0
1381468,0
1381469,0
1381470,0
1381471,0
1381472,0
1381473,0
1381474,0
1381475,0
1381476,0
1381477,0
1381478,0
1381479,0
1381480,0
1381481,0
1381482,0
1381483,0
1381484,0
1381485,0
1381486,0
1381487,0
1381488,0
1381489,0
1381490,0
1381491,0
1381492,0
1381493,0
1381494,0
1381495,0
1381496,0
1381497,0
1381498,0
1381499,0
1381500,0
1381501,0
1381502,0
1381503,0
1381504,0
1381505,0
1381506,0
1381507,0
1381508,0
1381509,0
1381510,0
1381511,0
1381512,0
1381513,0
1381514,0
1381515,0
1381516,0
1381517,0
1381518,0
1381519,0
1381520,0
1381521,0
1381522,0
1381523,0
1381524,0
1381525,0
1381526,0
1381527,0
1381528,0
1381529,0
1381530,0
1381531,0
1381532,0
1381533,0
1381534,0
1381535,0
1381536,0
1381537,0
1381538,0
1381539,0
1381540,0
1381541,0
1381542,0
1381543,0
1381544,0
1381545,0
1381546,0
1381547,0
1381548,0
1381549,0
1381550,0
1381551,0
1381552,0
1381553,0
1381554,0
1381555,0
1381556,0
1381557,0
1381558,0
1381559,0
1381560,0
1381561,0
1381562,0
1381563,0
1381564,0
1381565,0
1381566,0
1381567,0
1381568,0
1381569,0
1381570,0
1381571,0
1381572,0
1381573,0
1381574,0
1381575,0
1381576,0
1381577,0
1381578,0
1381579,0
1381580,0
1381581,0
1381582,0
1381583,0
1381584,0
1381585,0
1381586,0
1381587,0
1381588,0
1381589,0
1381590,0
1381591,0
1381592,0
1381593,0
1381594,0
1381595,0
1381596,0
1381597,0
1381598,0
1381599,0
1381600,0
1381601,0
1381602,0
1381603,0
1381604,0
1381605,0
1381606,0
1381607,0
1381608,0
1381609,0
1381610,0
1381611,0
1381612,0
1381613,0
1381614,0
1381615,0
1381616,0
1381617,0
1381618,0
1381619,0
1381620,0
1381621,0
1381622,0
1381623,0
1381624,0
1381625,0
1381626,0
1381627,0
1381628,0
1381629,0
1381630,0
1381631,0
1381632,0
1381633,0
1381634,0
1381635,0
1381636,0
1381637,0
1381638,0
1381639,0
1381640,0
1381641,0
1381642,0
1381643,0
1381644,1
1381645,0
1381646,1
1381647,0
1381648,0
1381649,0
1381650,0
1381651,0
1381652,0
1381653,0
1381654,0
1381655,0
1381656,0
1381657,0
1381658,0
1381659,0
1381660,0
1381661,0
1381662,0
1381663,0
1381664,0
1381665,0
1381666,0
1381667,0
1381668,0
1381669,0
1381670,0
1381671,0
1381672,0
1381673,0
1381674,0
1381675,0
1381676,0
1381677,0
1381678,0
1381679,0
1381680,0
1381681,0
1381682,0
1381683,0
1381684,0
1381685,0
1381686,0
1381687,0
1381688,0
1381689,0
1381690,0
1381691,0
1381692,0
1381693,0
1381694,0
1381695,0
1381696,0
1381697,0
1381698,0
1381699,0
1381700,0
1381701,0
1381702,0
1381703,0
1381704,0
1381705,0
1381706,0
1381707,0
1381708,0
1381709,0
1381710,0
1381711,0
1381712,0
1381713,0
1381714,0
1381715,0
1381716,0
1381717,0
1381718,0
1381719,0
1381720,0
1381721,0
1381722,0
1381723,0
1381724,0
1381725,0
1381726,0
1381727,0
1381728,0
1381729,0
1381730,0
1381731,0
1381732,0
1381733,0
1381734,0
1381735,0
1381736,0
1381737,0
1381738,0
1381739,0
1381740,0
1381741,0
1381742,0
1381743,0
1381744,0
1381745,0
1381746,0
1381747,0
1381748,0
1381749,0
1381750,0
1381751,0
1381752,0
1381753,0
1381754,0
1381755,0
1381756,0
1381757,0
1381758,0
1381759,0
1381760,0
1381761,0
1381762,0
1381763,0
1381764,0
1381765,0
1381766,0
1381767,0
1381768,0
1381769,0
1381770,0
1381771,0
1381772,0
1381773,0
1381774,0
1381775,0
1381776,0
1381777,0
1381778,0
1381779,0
1381780,0
1381781,0
1381782,0
1381783,0
1381784,0
1381785,0
1381786,0
1381787,0
1381788,0
1381789,0
1381790,0
1381791,0
1381792,0
1381793,0
1381794,0
1381795,0
1381796,0
1381797,0
1381798,0
1381799,0
1381800,0
1381801,0
1381802,0
1381803,0
1381804,0
1381805,0
1381806,0
1381807,0
1381808,0
1381809,0
1381810,0
1381811,0
1381812,0
1381813,0
1381814,0
1381815,0
1381816,0
1381817,0
1381818,0
1381819,0
1381820,0
1381821,0
1381822,0
1381823,0
1381824,0
1381825,0
1381826,0
1381827,0
1381828,0
1381829,0
1381830,0
1381831,0
1381832,0
1381833,0
1381834,0
1381835,0
1381836,0
1381837,0
1381838,0
1381839,0
1381840,0
1381841,0
1381842,0
1381843,0
1381844,0
1381845,0
1381846,0
1381847,0
1381848,0
1381849,0
1381850,0
1381851,0
1381852,0
1381853,0
1381854,0
1381855,0
1381856,0
1381857,0
1381858,0
1381859,0
1381860,0
1381861,0
1381862,0
1381863,0
1381864,0
1381865,0
1381866,0
1381867,0
1381868,0
1381869,0
1381870,0
1381871,0
1381872,0
1381873,0
1381874,0
1381875,0
1381876,0
1381877,0
1381878,0
1381879,0
1381880,0
1381881,0
1381882,0
1381883,0
1381884,0
1381885,0
1381886,0
1381887,0
1381888,0
1381889,0
1381890,0
1381891,0
1381892,0
1381893,0
1381894,0
1381895,0
1381896,0
1381897,0
1381898,0
1381899,0
1381900,0
1381901,0
1381902,0
1381903,0
1381904,0
1381905,0
1381906,0
1381907,0
1381908,0
1381909,0
1381910,0
1381911,0
1381912,0
1381913,0
1381914,0
1381915,0
1381916,0
1381917,0
1381918,0
1381919,0
1381920,0
1381921,0
1381922,0
1381923,0
1381924,0
1381925,0
1381926,0
1381927,0
1381928,0
1381929,0
1381930,0
1381931,0
1381932,0
1381933,0
1381934,0
1381935,0
1381936,0
1381937,0
1381938,1
1381939,0
1381940,0
1381941,0
1381942,0
1381943,0
1381944,0
1381945,0
1381946,0
1381947,0
1381948,0
1381949,0
1381950,0
1381951,0
1381952,0
1381953,0
1381954,0
1381955,0
1381956,0
1381957,0
1381958,0
1381959,0
1381960,0
1381961,0
1381962,0
1381963,0
1381964,0
1381965,0
1381966,0
1381967,0
1381968,0
1381969,0
1381970,0
1381971,0
1381972,0
1381973,0
1381974,0
1381975,0
1381976,0
1381977,0
1381978,0
1381979,0
1381980,0
1381981,0
1381982,0
1381983,0
1381984,0
1381985,0
1381986,0
1381987,0
1381988,0
1381989,0
1381990,0
1381991,0
1381992,0
1381993,0
1381994,0
1381995,0
1381996,0
1381997,0
1381998,0
1381999,0
1382000,0
1382001,0
1382002,0
1382003,0
1382004,0
1382005,0
1382006,0
1382007,0
1382008,0
1382009,0
1382010,0
1382011,0
1382012,0
1382013,0
1382014,0
1382015,0
1382016,1
1382017,0
1382018,0
1382019,0
1382020,0
1382021,0
1382022,0
1382023,0
1382024,1
1382025,0
1382026,0
1382027,0
1382028,0
1382029,0
1382030,0
1382031,0
1382032,0
1382033,0
1382034,0
1382035,0
1382036,0
1382037,0
1382038,0
1382039,0
1382040,0
1382041,0
1382042,0
1382043,0
1382044,0
1382045,0
1382046,0
1382047,0
1382048,0
1382049,0
1382050,0
1382051,0
1382052,0
1382053,0
1382054,0
1382055,0
1382056,0
1382057,0
1382058,0
1382059,0
1382060,0
1382061,0
1382062,0
1382063,0
1382064,0
1382065,0
1382066,0
1382067,0
1382068,0
1382069,0
1382070,0
1382071,0
1382072,0
1382073,0
1382074,0
1382075,0
1382076,0
1382077,0
1382078,0
1382079,0
1382080,0
1382081,0
1382082,0
1382083,0
1382084,0
1382085,0
1382086,0
1382087,0
1382088,0
1382089,0
1382090,0
1382091,0
1382092,0
1382093,0
1382094,0
1382095,0
1382096,0
1382097,0
1382098,0
1382099,0
1382100,0
1382101,0
1382102,0
1382103,0
1382104,0
1382105,0
1382106,0
1382107,0
1382108,0
1382109,0
1382110,0
1382111,0
1382112,0
1382113,0
1382114,0
1382115,0
1382116,0
1382117,0
1382118,0
1382119,0
1382120,0
1382121,0
1382122,0
1382123,0
1382124,0
1382125,0
1382126,0
1382127,0
1382128,0
1382129,0
1382130,1
1382131,0
1382132,0
1382133,0
1382134,0
1382135,0
1382136,0
1382137,0
1382138,0
1382139,0
1382140,0
1382141,0
1382142,0
1382143,0
1382144,0
1382145,0
1382146,0
1382147,0
1382148,0
1382149,0
1382150,0
1382151,0
1382152,0
1382153,0
1382154,0
1382155,0
1382156,0
1382157,0
1382158,0
1382159,0
1382160,0
1382161,0
1382162,0
1382163,0
1382164,0
1382165,0
1382166,0
1382167,0
1382168,0
1382169,0
1382170,0
1382171,0
1382172,0
1382173,0
1382174,0
1382175,0
1382176,0
1382177,0
1382178,0
1382179,0
1382180,0
1382181,0
1382182,0
1382183,0
1382184,0
1382185,0
1382186,0
1382187,0
1382188,0
1382189,0
1382190,0
1382191,0
1382192,0
1382193,0
1382194,0
1382195,0
1382196,0
1382197,0
1382198,0
1382199,0
1382200,0
1382201,0
1382202,0
1382203,0
1382204,0
1382205,0
1382206,0
1382207,0
1382208,0
1382209,0
1382210,0
1382211,0
1382212,0
1382213,0
1382214,0
1382215,0
1382216,0
1382217,0
1382218,0
1382219,0
1382220,0
1382221,0
1382222,0
1382223,0
1382224,0
1382225,0
1382226,0
1382227,0
1382228,0
1382229,0
1382230,0
1382231,0
1382232,0
1382233,0
1382234,0
1382235,0
1382236,0
1382237,0
1382238,0
1382239,0
1382240,0
1382241,0
1382242,0
1382243,0
1382244,0
1382245,0
1382246,0
1382247,0
1382248,0
1382249,0
1382250,0
1382251,0
1382252,0
1382253,0
1382254,0
1382255,0
1382256,0
1382257,0
1382258,0
1382259,0
1382260,0
1382261,0
1382262,0
1382263,0
1382264,0
1382265,0
1382266,0
1382267,0
1382268,0
1382269,0
1382270,0
1382271,0
1382272,0
1382273,0
1382274,0
1382275,0
1382276,0
1382277,0
1382278,0
1382279,0
1382280,0
1382281,0
1382282,0
1382283,0
1382284,0
1382285,0
1382286,0
1382287,0
1382288,0
1382289,0
1382290,0
1382291,0
1382292,0
1382293,0
1382294,0
1382295,0
1382296,0
1382297,0
1382298,0
1382299,0
1382300,0
1382301,0
1382302,0
1382303,0
1382304,0
1382305,0
1382306,0
1382307,0
1382308,0
1382309,0
1382310,0
1382311,0
1382312,0
1382313,0
1382314,0
1382315,0
1382316,0
1382317,0
1382318,0
1382319,0
1382320,0
1382321,0
1382322,0
1382323,0
1382324,0
1382325,0
1382326,0
1382327,0
1382328,0
1382329,0
1382330,0
1382331,0
1382332,0
1382333,0
1382334,0
1382335,0
1382336,0
1382337,0
1382338,0
1382339,0
1382340,0
1382341,0
1382342,0
1382343,0
1382344,0
1382345,0
1382346,0
1382347,0
1382348,0
1382349,0
1382350,0
1382351,0
1382352,0
1382353,0
1382354,0
1382355,0
1382356,0
1382357,0
1382358,0
1382359,0
1382360,0
1382361,0
1382362,0
1382363,0
1382364,0
1382365,0
1382366,0
1382367,0
1382368,0
1382369,0
1382370,0
1382371,0
1382372,0
1382373,0
1382374,0
1382375,0
1382376,0
1382377,0
1382378,0
1382379,0
1382380,0
1382381,0
1382382,0
1382383,0
1382384,0
1382385,0
1382386,0
1382387,0
1382388,0
1382389,0
1382390,0
1382391,0
1382392,0
1382393,0
1382394,0
1382395,0
1382396,0
1382397,0
1382398,0
1382399,0
1382400,0
1382401,0
1382402,0
1382403,0
1382404,0
1382405,0
1382406,0
1382407,0
1382408,0
1382409,0
1382410,0
1382411,0
1382412,0
1382413,0
1382414,0
1382415,0
1382416,0
1382417,0
1382418,0
1382419,0
1382420,0
1382421,0
1382422,0
1382423,0
1382424,0
1382425,0
1382426,0
1382427,0
1382428,0
1382429,0
1382430,0
1382431,0
1382432,0
1382433,0
1382434,0
1382435,0
1382436,0
1382437,0
1382438,0
1382439,0
1382440,0
1382441,0
1382442,0
1382443,0
1382444,0
1382445,0
1382446,0
1382447,0
1382448,0
1382449,0
1382450,0
1382451,1
1382452,0
1382453,0
1382454,0
1382455,0
1382456,0
1382457,0
1382458,0
1382459,0
1382460,0
1382461,0
1382462,0
1382463,0
1382464,0
1382465,0
1382466,0
1382467,0
1382468,0
1382469,0
1382470,0
1382471,0
1382472,0
1382473,0
1382474,0
1382475,0
1382476,0
1382477,0
1382478,0
1382479,0
1382480,0
1382481,0
1382482,0
1382483,0
1382484,0
1382485,0
1382486,0
1382487,0
1382488,0
1382489,0
1382490,0
1382491,0
1382492,0
1382493,0
1382494,0
1382495,0
1382496,0
1382497,0
1382498,0
1382499,0
1382500,0
1382501,0
1382502,0
1382503,0
1382504,0
1382505,0
1382506,0
1382507,0
1382508,0
1382509,0
1382510,0
1382511,0
1382512,0
1382513,0
1382514,0
1382515,0
1382516,0
1382517,0
1382518,0
1382519,0
1382520,0
1382521,0
1382522,1
1382523,0
1382524,0
1382525,0
1382526,0
1382527,0
1382528,0
1382529,0
1382530,0
1382531,0
1382532,0
1382533,0
1382534,0
1382535,0
1382536,0
1382537,0
1382538,0
1382539,0
1382540,0
1382541,0
1382542,0
1382543,0
1382544,0
1382545,0
1382546,0
1382547,0
1382548,0
1382549,0
1382550,0
1382551,0
1382552,0
1382553,0
1382554,0
1382555,0
1382556,0
1382557,0
1382558,0
1382559,0
1382560,0
1382561,0
1382562,0
1382563,0
1382564,0
1382565,0
1382566,0
1382567,0
1382568,0
1382569,0
1382570,0
1382571,0
1382572,0
1382573,0
1382574,0
1382575,0
1382576,0
1382577,0
1382578,0
1382579,0
1382580,0
1382581,0
1382582,0
1382583,0
1382584,0
1382585,1
1382586,0
1382587,0
1382588,0
1382589,0
1382590,0
1382591,0
1382592,1
1382593,0
1382594,0
1382595,0
1382596,0
1382597,0
1382598,0
1382599,0
1382600,0
1382601,0
1382602,0
1382603,0
1382604,0
1382605,0
1382606,0
1382607,0
1382608,0
1382609,0
1382610,0
1382611,0
1382612,0
1382613,0
1382614,0
1382615,0
1382616,0
1382617,0
1382618,0
1382619,0
1382620,0
1382621,0
1382622,0
1382623,0
1382624,0
1382625,0
1382626,0
1382627,0
1382628,0
1382629,0
1382630,0
1382631,0
1382632,0
1382633,0
1382634,0
1382635,0
1382636,0
1382637,0
1382638,0
1382639,0
1382640,0
1382641,0
1382642,0
1382643,0
1382644,0
1382645,1
1382646,0
1382647,0
1382648,0
1382649,0
1382650,0
1382651,0
1382652,0
1382653,0
1382654,0
1382655,0
1382656,0
1382657,0
1382658,0
1382659,0
1382660,0
1382661,0
1382662,0
1382663,0
1382664,0
1382665,0
1382666,0
1382667,0
1382668,0
1382669,0
1382670,0
1382671,0
1382672,0
1382673,0
1382674,0
1382675,0
1382676,0
1382677,0
1382678,0
1382679,0
1382680,0
1382681,0
1382682,0
1382683,0
1382684,0
1382685,0
1382686,0
1382687,0
1382688,0
1382689,0
1382690,0
1382691,0
1382692,0
1382693,0
1382694,0
1382695,0
1382696,0
1382697,0
1382698,0
1382699,0
1382700,0
1382701,0
1382702,0
1382703,0
1382704,0
1382705,0
1382706,0
1382707,0
1382708,0
1382709,0
1382710,0
1382711,1
1382712,0
1382713,0
1382714,0
1382715,0
1382716,0
1382717,0
1382718,0
1382719,0
1382720,0
1382721,0
1382722,0
1382723,0
1382724,0
1382725,0
1382726,0
1382727,0
1382728,0
1382729,0
1382730,0
1382731,0
1382732,0
1382733,0
1382734,0
1382735,0
1382736,0
1382737,0
1382738,0
1382739,0
1382740,0
1382741,0
1382742,0
1382743,0
1382744,0
1382745,0
1382746,0
1382747,0
1382748,0
1382749,0
1382750,0
1382751,0
1382752,0
1382753,0
1382754,0
1382755,0
1382756,0
1382757,0
1382758,0
1382759,0
1382760,0
1382761,0
1382762,0
1382763,0
1382764,0
1382765,0
1382766,0
1382767,0
1382768,0
1382769,0
1382770,0
1382771,0
1382772,0
1382773,0
1382774,0
1382775,0
1382776,0
1382777,0
1382778,0
1382779,0
1382780,0
1382781,0
1382782,0
1382783,0
1382784,0
1382785,0
1382786,0
1382787,0
1382788,0
1382789,0
1382790,0
1382791,0
1382792,0
1382793,0
1382794,0
1382795,0
1382796,0
1382797,0
1382798,0
1382799,0
1382800,0
1382801,0
1382802,0
1382803,0
1382804,0
1382805,0
1382806,0
